gene,interaction_logFC,interaction_P,interaction_FDR,female_logFC,female_FDR,male_logFC,male_FDR,interaction_logFC_celladj,interaction_FDR_celladj,pattern
BAHCC1,-0.219965687375305,0.0476834668576773,0.273587610519431,-0.00444669035766111,0.964577759991537,-0.327438114322746,0.0196459901748494,-0.214401563804349,0.390382021553625,MALE-restricted
JRKL,0.388138492938823,0.0477384094663563,0.273587610519431,0.509221816344487,5.77720415931098e-06,1.01192190182512,0.00023795129675071,0.314118378641266,0.411480198672957,MAGNITUDE difference
TMEM200A,0.345289830823065,0.0477388914502429,0.273587610519431,0.299279714770822,0.0044645681006695,0.634204973450107,0.00136547156783439,0.206268065700292,0.616389435057544,MAGNITUDE difference
STK17A,0.13039659506038,0.0477405189611719,0.273587610519431,0.0510024889885039,0.259349558990048,0.25266408704687,0.000638002544616694,0.100065096614533,0.483196104479992,MALE-restricted
CEBPA,-0.25868124595777,0.0477862428488447,0.273587610519431,0.0779273704473935,0.383322461548839,-0.246651005242418,0.146709192818994,-0.223240847836423,0.393904056033146,neither sex significant
FGD2,-0.196151491365443,0.0477942364366456,0.273587610519431,-0.125799949930475,0.0359376009230991,-0.446250137151285,0.000540696029532984,-0.174655044361655,0.425677711580129,MAGNITUDE difference
CTTNBP2,0.271430530760187,0.0478108683013732,0.273587610519431,0.0847135415509928,0.387851723546254,0.307405436916776,0.0490969672428711,0.224944873569398,0.476057338342588,MALE-restricted
ZFP14,0.24849839598385,0.0478217851740071,0.273587610519431,0.156692406350821,0.0326625337534995,0.427225339790801,0.0136547798819471,0.211946354235798,0.431353478155287,MAGNITUDE difference
AAK1,-0.197595232009273,0.0478255121615906,0.273587610519431,-0.243936350152291,4.34730145321484e-05,-0.444007353095402,0.000216614469672441,-0.160102979512802,0.462083641795791,MAGNITUDE difference
ABCA8,0.153833578019273,0.0478340071427743,0.273587610519431,0.0118723035982353,0.85671536873471,0.155155424512947,0.145042012012811,0.155509412295155,0.371452271751446,neither sex significant
GTF2E2,0.127946511511537,0.0479327325978418,0.274052834218274,0.107604838691614,0.00216365873317,0.24747358464833,0.00920283325091862,0.0961592681384097,0.493057072530072,MAGNITUDE difference
MAP3K2,-0.166008341643816,0.0479686757397853,0.274064711766929,-0.0014070227731364,0.984471518278548,-0.17818576078101,0.102535385193496,-0.132599362055749,0.425313617198523,neither sex significant
EIF1AY,-0.298575971920368,0.0479695831862562,0.274064711766929,0.00814259604041149,0.9137059056025,0.290433811338019,0.0858889932487437,-0.260610520105791,0.46341272237645,neither sex significant
SEC24D,0.266459340557443,0.0480423616159827,0.274381067446643,-0.000694077008854986,0.994834674566764,0.159579431869951,0.291842270345251,0.26187364059732,0.371307499493603,neither sex significant
LRP12,0.203812916163512,0.0480728387167437,0.274455688769297,0.175686272011469,0.00299527119159845,0.370517410916355,0.00752187768860533,0.189889414989144,0.407065295204574,MAGNITUDE difference
SLC27A2,0.197350548180802,0.0481559160544765,0.274773221342244,-0.0631892110902389,0.342940484790845,0.188970278623147,0.183418276019191,0.178691037736962,0.43027224497084,neither sex significant
ASH1L,-0.161951942675486,0.0481832014589408,0.274773221342244,-0.21952005376107,2.33539997193215e-06,-0.418460720257511,0.000722357970766188,-0.105528092440941,0.572189466484753,MAGNITUDE difference
ATP6AP1,-0.208577653891757,0.0481902823362429,0.274773221342244,-0.192414411630314,0.00175315501929622,-0.515897215778083,8.0554748407321e-05,-0.143944235266624,0.436580677152877,MAGNITUDE difference
DSC2,0.524450005991579,0.048198182897374,0.274773221342244,0.421844209062373,0.00577745432142191,0.94524127820252,0.00743103771281136,0.36039258222304,0.575369821646479,MAGNITUDE difference
ADAM32,0.163371093125719,0.0482442074947501,0.274873571124332,0.00794651064047386,0.902741271574692,0.261755597631805,0.0644650894287443,0.130961299179434,0.501084325487961,neither sex significant
VAV1,-0.171287154523449,0.0482784063843464,0.274873571124332,-0.0986975495631331,0.0542596719829876,-0.306528901650819,0.00822365828267425,-0.129863321432945,0.438537268555706,MALE-restricted
PSME3,-0.198937320220843,0.0482902223404433,0.274873571124332,-0.170584519418369,0.00446934502332289,-0.486681388849506,7.07577762572135e-05,-0.103185955313463,0.609879176782483,MAGNITUDE difference
PIK3CA,0.169179903459326,0.0483023782809462,0.274873571124332,0.158010812393548,0.00181683412475316,0.378223322740929,0.000443338809414812,0.103312251769897,0.606189419353503,MAGNITUDE difference
ZNF614,0.299898990485675,0.0483182443908626,0.274873571124332,0.215896411951251,0.0204558264332886,0.657891092065025,0.000212700054437429,0.189429122394673,0.520568644558071,MAGNITUDE difference
AMFR,-0.329752721281907,0.0483204127123976,0.274873571124332,0.0332671479841803,0.813605779867765,-0.36259505968577,0.0544554862491707,-0.326146875304668,0.390897584781897,neither sex significant
NDUFV1,-0.168650430939399,0.0483512732516696,0.274949899085883,-0.262835435562488,6.45392083744204e-07,-0.423145751238318,5.06432117563243e-05,-0.0990917066883713,0.602546454070111,MAGNITUDE difference
ZNF793,0.220120175465224,0.0484107364628389,0.275091620868088,-0.00948653982769314,0.926947224713517,0.288741399219692,0.0270188373825588,0.214621243282104,0.365469679513767,MALE-restricted
SOCS6,0.349605415431099,0.0484110991745275,0.275091620868088,0.346054927809569,0.000590720591892953,0.863166043974647,0.000398286190196238,0.257277497646917,0.480730059103859,MAGNITUDE difference
PLA2G16,-0.314030415243301,0.0484289197781346,0.275093716202788,-0.0170445045514597,0.907768249664579,-0.301924887468114,0.047108148342182,-0.286350857651085,0.432873679501719,MALE-restricted
PTGS2,0.419394468759755,0.0484904695475864,0.275344117967797,0.550107611315246,1.78053978185745e-05,1.07410060116651,1.78219313533483e-05,0.374342465216877,0.417574343865124,MAGNITUDE difference
SRCAP,-0.175237404982599,0.0485084397193236,0.275346969858011,-0.188312912189062,0.000566744939336177,-0.406692800021354,3.8282893670902e-05,-0.135238907417716,0.485298495983706,MAGNITUDE difference
POLD2,-0.195753387563738,0.0486735696311567,0.27601529631062,-0.306925379676417,2.42254345950984e-07,-0.532826699251645,0.000121688182624355,-0.132288180598994,0.548567504387848,MAGNITUDE difference
RPL15,0.166071924128957,0.0486773752834306,0.27601529631062,-0.0296239967762725,0.644730421339677,0.211330593124109,0.0299084108439763,0.146297561936106,0.383821942836113,MALE-restricted
CD163,-0.345020924976006,0.0486787111427725,0.27601529631062,0.0150597381180064,0.924295601763839,-0.465877810879997,0.0250549655061654,-0.329797410333791,0.369584335574531,MALE-restricted
TRAPPC1,-0.189034457243749,0.0487032555891796,0.276055166433742,-0.0729826760360326,0.260573522098344,-0.336234906547774,0.00256760380971431,-0.140166386091152,0.476599697263393,MALE-restricted
CSNK2A2,-0.133629872440701,0.0487208817800517,0.276055808590566,-0.221361731006275,9.37209236125752e-08,-0.315806417138956,0.000134449847506706,-0.121129183890839,0.401274502341431,MAGNITUDE difference
ZBED2,0.213508935107803,0.0487417818382257,0.276074993573824,-0.0847662451590782,0.263555319574299,0.121637672437812,0.216009633161861,0.220859026025496,0.357528755981826,neither sex significant
ZNF577,0.321153837033956,0.0487761067510678,0.27617017626332,-0.0328511663484692,0.793595520301637,0.289395880722043,0.2151560006833,0.241455515259338,0.497301841118189,neither sex significant
TSGA10,0.448216230612851,0.0488365315007432,0.276413014738318,0.100061548862457,0.53061857478557,0.803750913053243,0.00193381396313086,0.357465029432839,0.495313101383236,MALE-restricted
NOX5,-0.137745645850888,0.0488583392537917,0.276437186524594,-0.000221929157119911,0.996967665230657,-0.132208393564961,0.103536240909743,-0.136994902569707,0.382178698031273,neither sex significant
IQSEC1,-0.161592950716197,0.0489201712448028,0.276687714148485,-0.0668344558730414,0.20802978928404,-0.222502970325637,0.0320360241379676,-0.104606998046024,0.529952236742392,MALE-restricted
ADAMTS18,-0.129427624821889,0.0489397681571818,0.27669927025167,0.0646111134064456,0.112794841194994,-0.101369603441362,0.28616652129967,-0.115933569703961,0.431353478155287,neither sex significant
NDUFA13,-0.122347456483709,0.0489583564720826,0.276705117629773,0.0154731605478136,0.763740355934144,-0.146556365515548,0.0531179243416857,-0.127287337800147,0.354302775040624,neither sex significant
ZNFX1,-0.264823015538253,0.0489994967927953,0.276776127711714,-0.196574560055665,0.0145734100184789,-0.57561403547751,0.000307379548036994,-0.179120875651358,0.468544457166857,MAGNITUDE difference
EXOSC10,-0.187787790893535,0.0490274077811033,0.276776127711714,-0.324525165410121,8.61625341863502e-08,-0.477830305083911,2.59354075781128e-05,-0.114835681124179,0.579786321766778,MAGNITUDE difference
PLS1,0.284868454640475,0.0490280516252668,0.276776127711714,0.0846873301453445,0.389408597433326,0.414671852384572,0.0159947126733279,0.186703626341889,0.539026245073036,MALE-restricted
REEP4,-0.214259292365788,0.0490411549006418,0.276776127711714,-0.177824715353917,0.00480728714220781,-0.496393460338048,0.000353996161149185,-0.183923321428882,0.412584278708323,MAGNITUDE difference
TMEM167B,0.137994715261792,0.0490771933865901,0.276880386310959,0.234598583835987,1.28075874176602e-07,0.461524146117433,4.77223662944499e-07,0.114002367719201,0.431353478155287,MAGNITUDE difference
NR1H3,-0.232528214636266,0.0491164329877397,0.276889821960363,0.0946845566318865,0.223896014988164,-0.153952313873883,0.348190364948299,-0.145779429156625,0.619250397721234,neither sex significant
NKX2-2,-0.100786900566445,0.0491236002230289,0.276889821960363,-0.019939954644149,0.607930579199159,-0.140263596928691,0.052114077434907,-0.0823203091276417,0.498677274253322,neither sex significant
DPYSL2,-0.201536197473747,0.0491315632825691,0.276889821960363,-0.14729716500962,0.0169579365400251,-0.429520831884137,0.000597588542983891,-0.212880296437702,0.342745369444391,MAGNITUDE difference
CCR4,0.283469202794792,0.0492134123421859,0.277251972390949,-0.131901338519043,0.157688281922255,0.0607394557213901,0.779930167048264,0.230284835615181,0.492014429303089,neither sex significant
NFKB1,-0.177921694555409,0.0492422950018925,0.277313561057215,-0.245987136111516,3.60223467825162e-06,-0.493751407350263,4.80734856884611e-05,-0.118456933986591,0.493800585675156,MAGNITUDE difference
OR6A2,-0.129225196539789,0.0492629696253593,0.277313561057215,0.0509609786937092,0.231714128979144,0.0334681644790551,0.739027848577929,-0.143550174081627,0.307726777451692,neither sex significant
HOXC6,0.254259881508025,0.0493218520017592,0.277313561057215,-0.00438561941093031,0.968779807882323,0.300388113040109,0.123202139288312,0.23337505006792,0.425555632774655,neither sex significant
TSSK1B,-0.132348397401605,0.0493225638937533,0.277313561057215,0.00893786683157506,0.875682637169452,-0.119342213599012,0.242788704437799,-0.103027963929589,0.517314021141561,neither sex significant
AFF1,0.144726858287695,0.0493400272797115,0.277313561057215,0.0336122234566315,0.524146037393497,0.192781490023596,0.0352118170218773,0.13515162774529,0.406611127568121,MALE-restricted
NFE2,-0.301039378834138,0.0493416823515686,0.277313561057215,-0.105580989331685,0.297042798696578,-0.512334004093294,0.00652152074395335,-0.262975803965387,0.401054080459678,MALE-restricted
KRAS,0.119082010262974,0.0493687844568959,0.277313561057215,0.164352029451165,5.28051615591155e-06,0.297641310823621,0.000217920685175903,0.0851962365270667,0.539282859522826,MAGNITUDE difference
YIF1A,-0.189093381856847,0.0493798390026056,0.277313561057215,-0.176750082150517,0.00259154582428669,-0.435366720981252,0.000246949874009515,-0.150418291707163,0.468864219223819,MAGNITUDE difference
HK2,-0.287174739654634,0.0493945112127801,0.277313561057215,0.245174829957142,0.00418759131693569,0.0455366463537688,0.827014952695664,-0.295635255453315,0.340421296373989,FEMALE-restricted
GIPR,-0.184694109666217,0.0494002714869416,0.277313561057215,-0.0349629084593368,0.626565438280526,-0.177477171215511,0.0755305050420293,-0.148021777334518,0.503713337011796,neither sex significant
SATB1,0.217780756752437,0.0494920964719233,0.277641056504695,-0.0978053500605789,0.16493844147828,0.20941009936938,0.13216741279518,0.191957589681998,0.417574343865124,neither sex significant
PNMAL1,-0.16782199312243,0.0494938380243731,0.277641056504695,0.0886048018297275,0.108351382463945,-0.134376896257902,0.230263010937293,-0.166863532311707,0.388950910622159,neither sex significant
AMPD3,-0.181126921248582,0.0495257378838017,0.277721169072347,0.0745879844207951,0.212863170536179,-0.158323584023796,0.20554921643863,-0.165654890127472,0.393346087337234,neither sex significant
SEMA6A,-0.347975978146562,0.0495766678982846,0.277907900455427,-0.155589179271857,0.172406698275714,-0.581576476618634,0.00742859209035186,-0.282225990453713,0.493800585675156,MALE-restricted
CTNNBIP1,-0.182315620756917,0.0497659888822807,0.278706529057232,-0.0462505977655655,0.492752662247352,-0.220759465559298,0.0278514200234458,-0.144851394691315,0.473105747884587,MALE-restricted
POLL,-0.287646989569853,0.049774072506877,0.278706529057232,-0.168973492768208,0.055876595209365,-0.576628530485833,0.0034311650393381,-0.270281150032383,0.393405746243289,MALE-restricted
RUFY2,-0.191963556865329,0.0497909469683506,0.278706529057232,-0.0917229044253577,0.134199531208283,-0.358103363259797,0.0057421010939022,-0.170362861267132,0.440175226405503,MALE-restricted
KRT20,-0.0986881126241836,0.0498021363010109,0.278706529057232,0.0803991202095523,0.00842598921878768,-0.0638020452527612,0.348790513831292,-0.110203794240057,0.319725240553227,FEMALE-restricted
MSH3,0.200313283628728,0.0498283816095906,0.278706529057232,-0.0580687150944058,0.3679810011472,0.22337385522053,0.158088445158228,0.18561299797198,0.429951123641611,neither sex significant
ARMC6,-0.155675090184422,0.0498419442599034,0.278706529057232,-0.0926383288057586,0.0624049262701758,-0.216420955723002,0.0282224882767443,-0.1214789416153,0.493571523271975,MALE-restricted
ZNF235,0.271640011479677,0.0498527083632741,0.278706529057232,0.224725203941448,0.00568821562425918,0.635965472749128,0.000206809092514197,0.202541681405553,0.429134545637006,MAGNITUDE difference
TAF1C,-0.186895864220852,0.0498605856715976,0.278706529057232,-0.286425469641247,6.45392083744204e-07,-0.487746861912726,3.2958303921299e-05,-0.161867948902202,0.433091172283679,MAGNITUDE difference
INPPL1,-0.212685617242972,0.0498967109899149,0.278809590689127,-0.165433346552527,0.0162703964699037,-0.433324004247316,7.68342867787987e-05,-0.132027957947275,0.576309613135234,MAGNITUDE difference
PTX3,0.281372569064175,0.0499394123326405,0.278858369705971,0.107151522697483,0.267892582678942,0.364672736535168,0.0337392032326667,0.246624051706525,0.455943546890472,MALE-restricted
GOLGA1,-0.139110656770312,0.0499408220313364,0.278858369705971,-0.0733861297794958,0.109737744004663,-0.262447895638989,0.00146267154223004,-0.0885406652900832,0.575819698835897,MALE-restricted
PLEKHG4,-0.228437002747067,0.0499666923693351,0.278904026847673,-0.0901128863072803,0.247092961217513,-0.284041570665258,0.0498031458425652,-0.185327655075818,0.494820569140209,MALE-restricted
GNB1,-0.206832903734938,0.050087603150655,0.279419668565956,-0.150024999987442,0.015347485318507,-0.438720597712979,0.000630870595317573,-0.153813996986579,0.454466305575775,MAGNITUDE difference
MAP2,0.264475700308582,0.0501034584454996,0.279419668565956,-0.0841027157695809,0.368570781725797,0.247110410381308,0.154399983926205,0.279277032803109,0.348443628041284,neither sex significant
SNW1,-0.0936902509607863,0.0501122503987793,0.279419668565956,0.0443708220145246,0.141829706731255,-0.042691907098925,0.595678392618503,-0.103536327862416,0.307726777451692,neither sex significant
YIPF2,-0.309696811883419,0.050229991173026,0.279977139625321,-0.191602289561866,0.0387855625280947,-0.702825261694002,0.00154177138634481,-0.211698083546641,0.523697458500968,MAGNITUDE difference
